Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 00:17:18.887000,18.4,56.3,962.6,False,30.3,343,1.9,Spa-Francorchamps,R,2020
0 days 00:18:18.904000,18.2,56.7,962.5,False,30.3,251,1.2,Spa-Francorchamps,R,2020
0 days 00:19:18.906000,18.2,56.9,962.5,False,30.3,219,1.1,Spa-Francorchamps,R,2020
0 days 00:20:18.913000,18.0,57.9,962.4,False,30.3,188,1.2,Spa-Francorchamps,R,2020
0 days 00:21:18.901000,18.0,58.3,962.4,False,30.4,281,1.6,Spa-Francorchamps,R,2020
0 days 00:22:18.921000,18.2,58.0,962.4,False,30.9,312,1.6,Spa-Francorchamps,R,2020
0 days 00:23:18.915000,18.1,57.9,962.4,False,30.9,333,2.9,Spa-Francorchamps,R,2020
0 days 00:24:18.937000,18.0,58.1,962.4,False,30.8,310,2.7,Spa-Francorchamps,R,2020
0 days 00:25:18.928000,18.0,57.8,962.4,False,30.8,342,2.7,Spa-Francorchamps,R,2020
0 days 00:26:18.955000,18.0,58.3,962.4,False,30.8,286,2.6,Spa-Francorchamps,R,2020
0 days 00:27:18.951000,18.0,58.3,962.4,False,30.8,352,1.9,Spa-Francorchamps,R,2020
0 days 00:28:18.970000,17.9,58.7,962.4,False,30.3,321,2.4,Spa-Francorchamps,R,2020
0 days 00:29:18.975000,17.9,59.1,962.4,False,30.3,305,2.1,Spa-Francorchamps,R,2020
0 days 00:30:18.963000,17.8,59.4,962.4,False,30.3,318,0.7,Spa-Francorchamps,R,2020
0 days 00:31:18.951000,18.0,58.5,962.5,False,30.7,333,1.8,Spa-Francorchamps,R,2020
0 days 00:32:18.965000,18.1,58.7,962.5,False,30.9,263,1.1,Spa-Francorchamps,R,2020
0 days 00:33:18.997000,18.4,56.1,962.5,False,31.2,0,1.4,Spa-Francorchamps,R,2020
0 days 00:34:18.965000,18.2,57.6,962.5,False,30.9,249,0.7,Spa-Francorchamps,R,2020
0 days 00:35:18.966000,18.4,55.8,962.5,False,31.2,343,2.1,Spa-Francorchamps,R,2020
0 days 00:36:18.998000,18.3,54.0,962.4,False,31.3,341,3.3,Spa-Francorchamps,R,2020
0 days 00:37:18.976000,18.2,54.5,962.4,False,31.5,343,3.0,Spa-Francorchamps,R,2020
0 days 00:38:18.977000,18.2,54.9,962.4,False,31.4,328,2.5,Spa-Francorchamps,R,2020
0 days 00:39:18.999000,18.2,54.8,962.4,False,31.4,336,1.8,Spa-Francorchamps,R,2020
0 days 00:40:18.996000,18.1,55.2,962.4,False,31.1,308,2.0,Spa-Francorchamps,R,2020
0 days 00:41:18.989000,18.1,55.5,962.5,False,30.4,279,2.2,Spa-Francorchamps,R,2020
0 days 00:42:19.688000,18.1,55.3,962.5,False,29.8,324,1.7,Spa-Francorchamps,R,2020
0 days 00:43:18.997000,18.3,55.1,962.5,False,29.8,11,1.1,Spa-Francorchamps,R,2020
0 days 00:44:18.987000,18.4,54.6,962.4,False,30.6,5,1.2,Spa-Francorchamps,R,2020
0 days 00:45:19.017000,18.4,54.2,962.3,False,30.2,54,1.4,Spa-Francorchamps,R,2020
0 days 00:46:19.015000,18.3,54.5,962.4,False,29.8,0,0.8,Spa-Francorchamps,R,2020
0 days 00:47:18.998000,18.3,54.1,962.4,False,29.7,50,0.3,Spa-Francorchamps,R,2020
0 days 00:48:18.997000,18.3,54.4,962.5,False,29.2,355,0.5,Spa-Francorchamps,R,2020
0 days 00:49:19.026000,18.7,54.4,962.3,False,29.4,294,1.1,Spa-Francorchamps,R,2020
0 days 00:50:19.038000,19.1,52.2,962.3,False,30.5,10,0.8,Spa-Francorchamps,R,2020
0 days 00:51:19.020000,19.0,53.2,962.4,False,30.8,86,1.3,Spa-Francorchamps,R,2020
0 days 00:52:19.022000,19.0,52.8,962.4,False,30.9,169,1.2,Spa-Francorchamps,R,2020
0 days 00:53:19.022000,19.1,53.0,962.3,False,31.0,45,0.9,Spa-Francorchamps,R,2020
0 days 00:54:19.012000,18.9,53.2,962.2,False,31.0,20,1.4,Spa-Francorchamps,R,2020
0 days 00:55:19.012000,18.9,54.6,962.3,False,31.3,161,0.8,Spa-Francorchamps,R,2020
0 days 00:56:19.003000,19.4,53.7,962.3,False,31.6,180,0.5,Spa-Francorchamps,R,2020
0 days 00:57:19.010000,19.1,52.8,962.4,False,31.8,161,0.8,Spa-Francorchamps,R,2020
0 days 00:58:19.013000,19.0,54.0,962.3,False,31.4,148,1.4,Spa-Francorchamps,R,2020
0 days 00:59:19.017000,19.0,54.1,962.4,False,31.4,342,1.3,Spa-Francorchamps,R,2020
0 days 01:00:19.027000,18.9,54.5,962.2,False,31.9,204,1.3,Spa-Francorchamps,R,2020
0 days 01:01:19.031000,19.3,53.7,962.4,False,31.9,307,1.8,Spa-Francorchamps,R,2020
0 days 01:02:19.037000,19.3,53.4,962.3,False,32.1,330,1.2,Spa-Francorchamps,R,2020
0 days 01:03:19.025000,19.6,52.8,962.4,False,32.2,301,1.6,Spa-Francorchamps,R,2020
0 days 01:04:19.003000,19.5,52.7,962.4,False,32.1,300,2.3,Spa-Francorchamps,R,2020
0 days 01:05:19.023000,19.3,51.9,962.3,False,31.9,283,1.8,Spa-Francorchamps,R,2020
0 days 01:06:19.030000,19.3,52.0,962.3,False,31.9,349,2.0,Spa-Francorchamps,R,2020
0 days 01:07:19.034000,19.3,51.3,962.4,False,32.0,358,2.0,Spa-Francorchamps,R,2020
0 days 01:08:19.042000,19.1,51.5,962.4,False,32.0,194,1.7,Spa-Francorchamps,R,2020
0 days 01:09:19.025000,19.1,52.7,962.3,False,31.9,210,0.5,Spa-Francorchamps,R,2020
0 days 01:10:19.030000,19.3,52.2,962.3,False,32.1,339,1.2,Spa-Francorchamps,R,2020
0 days 01:11:19.015000,19.3,51.7,962.3,False,32.0,176,1.2,Spa-Francorchamps,R,2020
0 days 01:12:19.037000,19.6,50.5,962.3,False,31.8,308,0.9,Spa-Francorchamps,R,2020
0 days 01:13:19.030000,19.3,51.5,962.3,False,31.8,346,1.4,Spa-Francorchamps,R,2020
0 days 01:14:19.041000,19.1,52.9,962.4,False,31.3,298,2.2,Spa-Francorchamps,R,2020
0 days 01:15:19.026000,18.9,54.3,962.4,False,30.3,281,1.8,Spa-Francorchamps,R,2020
0 days 01:16:19.046000,18.8,54.9,962.4,False,30.0,315,1.2,Spa-Francorchamps,R,2020
0 days 01:17:19.033000,18.8,54.6,962.5,False,29.8,320,1.7,Spa-Francorchamps,R,2020
0 days 01:18:19.057000,18.8,54.5,962.4,False,29.6,324,1.7,Spa-Francorchamps,R,2020
0 days 01:19:19.055000,18.7,54.6,962.4,False,29.5,331,1.8,Spa-Francorchamps,R,2020
0 days 01:20:19.026000,18.4,55.2,962.5,False,29.2,357,2.8,Spa-Francorchamps,R,2020
0 days 01:21:19.058000,18.5,56.3,962.4,False,28.7,320,1.7,Spa-Francorchamps,R,2020
0 days 01:22:19.051000,18.6,55.2,962.5,False,28.6,356,1.5,Spa-Francorchamps,R,2020
0 days 01:23:19.076000,18.4,54.7,962.4,False,28.6,294,1.9,Spa-Francorchamps,R,2020
0 days 01:24:19.103000,18.3,55.3,962.5,False,28.3,339,2.3,Spa-Francorchamps,R,2020
0 days 01:25:19.091000,18.2,55.0,962.4,False,28.1,325,2.2,Spa-Francorchamps,R,2020
0 days 01:26:19.093000,18.1,55.7,962.5,False,27.8,312,1.6,Spa-Francorchamps,R,2020
0 days 01:27:19.107000,18.2,54.7,962.4,False,27.8,330,1.4,Spa-Francorchamps,R,2020
0 days 01:28:19.098000,18.2,54.8,962.5,False,27.8,349,1.9,Spa-Francorchamps,R,2020
0 days 01:29:19.105000,18.2,55.3,962.5,False,27.8,342,1.3,Spa-Francorchamps,R,2020
0 days 01:30:19.120000,18.1,54.5,962.5,False,27.7,332,1.8,Spa-Francorchamps,R,2020
0 days 01:31:19.089000,18.0,55.0,962.4,False,27.6,315,1.8,Spa-Francorchamps,R,2020
0 days 01:32:19.120000,18.0,54.8,962.4,False,27.6,307,1.3,Spa-Francorchamps,R,2020
0 days 01:33:19.133000,18.0,54.8,962.4,False,27.6,307,1.3,Spa-Francorchamps,R,2020
0 days 01:34:19.121000,18.2,54.7,962.4,False,27.7,278,0.9,Spa-Francorchamps,R,2020
0 days 01:35:19.157000,18.3,54.3,962.4,False,27.9,285,0.5,Spa-Francorchamps,R,2020
0 days 01:36:19.166000,18.6,53.5,962.4,False,28.2,196,0.9,Spa-Francorchamps,R,2020
0 days 01:37:19.137000,18.6,54.0,962.3,False,28.2,178,0.8,Spa-Francorchamps,R,2020
0 days 01:38:19.161000,18.8,52.9,962.4,False,28.6,184,1.2,Spa-Francorchamps,R,2020
0 days 01:39:19.179000,19.0,52.8,962.4,False,28.8,299,1.4,Spa-Francorchamps,R,2020
0 days 01:40:19.182000,18.9,52.8,962.4,False,28.4,293,0.8,Spa-Francorchamps,R,2020
0 days 01:41:19.180000,18.8,53.4,962.3,False,28.4,342,0.7,Spa-Francorchamps,R,2020
0 days 01:42:19.207000,19.0,53.4,962.4,False,29.0,183,1.8,Spa-Francorchamps,R,2020
0 days 01:43:19.194000,19.3,51.6,962.3,False,30.0,157,1.9,Spa-Francorchamps,R,2020
0 days 01:44:19.176000,19.4,52.2,962.4,False,30.1,152,1.9,Spa-Francorchamps,R,2020
0 days 01:45:19.180000,19.6,52.4,962.3,False,30.1,165,1.6,Spa-Francorchamps,R,2020
0 days 01:46:19.213000,19.8,51.4,962.4,False,30.7,163,1.3,Spa-Francorchamps,R,2020
0 days 01:47:19.171000,20.0,50.9,962.4,False,30.9,163,1.4,Spa-Francorchamps,R,2020
0 days 01:48:19.207000,20.1,50.8,962.4,False,31.2,0,1.1,Spa-Francorchamps,R,2020
0 days 01:49:19.173000,20.0,50.5,962.5,False,30.5,300,0.9,Spa-Francorchamps,R,2020
0 days 01:50:19.185000,19.8,50.4,962.5,False,29.6,314,1.8,Spa-Francorchamps,R,2020
0 days 01:51:19.195000,19.5,51.2,962.5,False,29.2,328,1.1,Spa-Francorchamps,R,2020
0 days 01:52:19.211000,19.3,51.9,962.5,False,28.7,239,1.4,Spa-Francorchamps,R,2020
0 days 01:53:19.177000,19.1,53.0,962.4,False,28.4,181,1.2,Spa-Francorchamps,R,2020
0 days 01:54:19.194000,19.0,53.0,962.6,False,28.1,150,1.4,Spa-Francorchamps,R,2020
0 days 01:55:19.174000,18.9,53.5,962.5,False,27.7,82,0.6,Spa-Francorchamps,R,2020
0 days 01:56:19.190000,19.0,53.2,962.5,False,27.7,6,1.0,Spa-Francorchamps,R,2020
0 days 01:57:19.190000,18.7,53.4,962.4,False,27.7,184,1.3,Spa-Francorchamps,R,2020
0 days 01:58:19.201000,18.7,53.3,962.6,False,27.4,136,0.6,Spa-Francorchamps,R,2020
0 days 01:59:19.189000,18.6,54.2,962.6,False,27.3,135,0.9,Spa-Francorchamps,R,2020
0 days 02:00:19.196000,18.8,53.4,962.6,False,27.2,6,0.7,Spa-Francorchamps,R,2020
0 days 00:00:28.436000,28.0,46.7,996.2,False,44.8,202,1.2,Monza,Q,2020
0 days 00:01:28.444000,28.2,46.5,996.2,False,44.9,147,1.0,Monza,Q,2020
0 days 00:02:28.440000,28.3,46.0,996.3,False,45.1,140,1.1,Monza,Q,2020
0 days 00:03:28.440000,28.1,46.8,996.2,False,45.2,143,1.1,Monza,Q,2020
0 days 00:04:28.442000,28.1,46.8,996.2,False,45.6,0,0.5,Monza,Q,2020
0 days 00:05:28.441000,28.1,46.9,996.2,False,45.6,138,1.4,Monza,Q,2020
0 days 00:06:28.442000,28.5,46.6,996.2,False,45.6,154,2.0,Monza,Q,2020
0 days 00:07:28.442000,28.7,45.6,996.1,False,46.2,186,2.0,Monza,Q,2020
0 days 00:08:28.442000,28.6,46.0,996.1,False,46.2,199,1.4,Monza,Q,2020
0 days 00:09:28.444000,28.9,45.5,996.2,False,45.8,219,0.9,Monza,Q,2020
0 days 00:10:28.445000,29.0,44.0,996.1,False,45.5,295,1.5,Monza,Q,2020
0 days 00:11:28.446000,28.7,45.8,996.1,False,45.3,352,1.8,Monza,Q,2020
0 days 00:12:28.447000,28.8,44.9,996.1,False,45.6,167,1.7,Monza,Q,2020
0 days 00:13:28.447000,29.0,43.8,996.0,False,45.8,163,1.9,Monza,Q,2020
0 days 00:14:28.451000,28.8,44.4,996.1,False,45.8,260,1.4,Monza,Q,2020
0 days 00:15:28.460000,28.8,44.7,996.1,False,45.8,223,0.9,Monza,Q,2020
0 days 00:16:28.451000,28.8,45.0,996.0,False,45.1,147,1.1,Monza,Q,2020
0 days 00:17:28.451000,28.6,44.8,996.0,False,45.2,128,0.9,Monza,Q,2020
0 days 00:18:28.453000,28.4,45.6,996.0,False,45.1,147,1.0,Monza,Q,2020
0 days 00:19:28.455000,28.4,45.6,995.9,False,45.5,99,1.3,Monza,Q,2020
0 days 00:20:28.456000,28.5,45.3,995.9,False,46.2,176,0.7,Monza,Q,2020
0 days 00:21:28.454000,28.7,45.3,996.0,False,46.5,166,1.7,Monza,Q,2020
0 days 00:22:28.455000,29.1,44.3,995.9,False,46.3,172,1.8,Monza,Q,2020
0 days 00:23:28.458000,29.2,44.3,995.9,False,46.0,146,2.7,Monza,Q,2020
0 days 00:24:28.460000,29.1,45.1,995.9,False,45.9,197,2.9,Monza,Q,2020
0 days 00:25:28.458000,29.2,45.0,995.9,False,46.0,169,2.3,Monza,Q,2020
0 days 00:26:28.461000,29.5,44.8,995.9,False,46.2,155,2.3,Monza,Q,2020
0 days 00:27:28.461000,29.5,44.2,995.9,False,46.1,190,1.6,Monza,Q,2020
0 days 00:28:28.463000,29.4,44.1,995.8,False,45.4,110,1.4,Monza,Q,2020
0 days 00:29:28.466000,29.4,44.0,995.8,False,45.5,296,0.9,Monza,Q,2020
0 days 00:30:28.467000,29.3,44.1,995.8,False,45.6,345,1.8,Monza,Q,2020
0 days 00:31:28.464000,29.1,44.9,995.8,False,45.3,288,1.6,Monza,Q,2020
0 days 00:32:28.477000,28.8,44.9,995.8,False,45.1,319,0.8,Monza,Q,2020
0 days 00:33:28.466000,28.8,45.4,995.8,False,44.8,144,1.4,Monza,Q,2020
0 days 00:34:28.467000,28.9,44.6,995.7,False,44.8,144,1.8,Monza,Q,2020
0 days 00:35:28.472000,29.1,43.9,995.8,False,45.4,187,1.7,Monza,Q,2020
0 days 00:36:28.470000,29.4,43.9,995.8,False,46.3,182,2.1,Monza,Q,2020
0 days 00:37:28.472000,29.8,42.3,995.8,False,45.8,212,1.2,Monza,Q,2020
0 days 00:38:28.470000,29.8,42.3,995.7,False,45.1,177,1.2,Monza,Q,2020
0 days 00:39:28.495000,29.4,41.8,995.7,False,44.9,166,1.8,Monza,Q,2020
0 days 00:40:28.488000,29.2,41.6,995.7,False,45.1,212,1.1,Monza,Q,2020
0 days 00:41:28.505000,29.2,42.5,995.6,False,45.3,201,0.4,Monza,Q,2020
0 days 00:42:28.524000,29.5,42.0,995.6,False,45.3,246,1.0,Monza,Q,2020
0 days 00:43:28.520000,29.4,43.8,995.6,False,45.0,268,0.7,Monza,Q,2020
0 days 00:44:28.524000,29.6,43.3,995.6,False,45.2,167,0.8,Monza,Q,2020
0 days 00:45:28.542000,29.9,42.1,995.6,False,46.0,193,1.3,Monza,Q,2020
0 days 00:46:28.540000,29.9,41.8,995.6,False,45.4,155,2.6,Monza,Q,2020
0 days 00:47:28.561000,29.6,42.8,995.5,False,45.4,202,2.5,Monza,Q,2020
0 days 00:48:28.576000,29.6,42.7,995.6,False,45.3,145,2.0,Monza,Q,2020
0 days 00:49:28.608000,29.6,43.2,995.6,False,45.3,195,1.6,Monza,Q,2020
0 days 00:50:28.606000,29.5,43.3,995.6,False,45.1,291,0.3,Monza,Q,2020
0 days 00:51:28.607000,29.5,41.9,995.5,False,45.1,310,1.2,Monza,Q,2020
0 days 00:52:28.610000,29.2,43.0,995.5,False,44.6,155,1.0,Monza,Q,2020
0 days 00:53:28.613000,29.1,43.1,995.5,False,44.6,149,2.5,Monza,Q,2020
0 days 00:54:28.608000,29.1,43.0,995.5,False,45.0,219,1.5,Monza,Q,2020
0 days 00:55:28.609000,29.2,42.9,995.6,False,45.0,152,1.1,Monza,Q,2020
0 days 00:56:28.610000,29.2,42.5,995.4,False,45.1,227,1.3,Monza,Q,2020
0 days 00:57:28.611000,29.4,42.9,995.5,False,45.5,221,1.8,Monza,Q,2020
0 days 00:58:28.612000,29.7,43.0,995.5,False,45.8,248,1.3,Monza,Q,2020
0 days 00:59:28.618000,29.9,41.9,995.5,False,45.9,157,2.1,Monza,Q,2020
0 days 01:00:28.632000,29.7,40.2,995.4,False,45.1,164,2.4,Monza,Q,2020
0 days 01:01:28.631000,29.4,41.1,995.4,False,45.0,137,1.9,Monza,Q,2020
0 days 01:02:28.633000,29.4,41.0,995.5,False,44.7,179,0.5,Monza,Q,2020
0 days 01:03:28.646000,29.6,40.9,995.3,False,44.7,332,0.5,Monza,Q,2020
0 days 01:04:28.664000,29.7,40.9,995.4,False,45.1,259,0.7,Monza,Q,2020
0 days 01:05:28.664000,29.6,42.2,995.4,False,45.1,279,1.4,Monza,Q,2020
0 days 01:06:28.666000,29.6,42.5,995.4,False,45.0,0,1.3,Monza,Q,2020
0 days 01:07:28.666000,29.4,42.6,995.4,False,44.7,0,1.6,Monza,Q,2020
0 days 01:08:28.670000,29.3,42.4,995.3,False,44.7,180,1.5,Monza,Q,2020
0 days 01:09:28.667000,29.4,42.0,995.3,False,45.4,232,2.0,Monza,Q,2020
0 days 01:10:28.667000,29.7,41.4,995.4,False,44.8,185,1.4,Monza,Q,2020
0 days 01:11:28.669000,29.8,41.2,995.4,False,44.6,311,1.4,Monza,Q,2020
0 days 01:12:28.672000,29.7,41.9,995.4,False,44.6,37,1.1,Monza,Q,2020
0 days 01:13:28.670000,29.4,41.7,995.3,False,44.6,156,0.4,Monza,Q,2020
0 days 01:14:28.675000,29.5,40.7,995.4,False,44.5,163,0.6,Monza,Q,2020
0 days 01:15:28.674000,29.4,40.9,995.3,False,44.0,176,0.9,Monza,Q,2020
0 days 00:00:33.270000,27.8,40.0,991.4,False,45.2,199,2.3,Monza,R,2020
0 days 00:01:33.271000,28.0,39.0,991.4,False,45.1,159,2.5,Monza,R,2020
0 days 00:02:33.287000,27.8,39.5,991.5,False,44.8,233,1.4,Monza,R,2020
0 days 00:03:33.288000,27.5,40.4,991.4,False,44.3,151,0.7,Monza,R,2020
0 days 00:04:33.288000,27.6,40.8,991.5,False,44.3,167,1.1,Monza,R,2020
0 days 00:05:33.313000,27.7,40.2,991.5,False,44.4,172,2.7,Monza,R,2020
0 days 00:06:33.308000,27.7,39.7,991.5,False,44.0,189,2.0,Monza,R,2020
0 days 00:07:33.309000,27.4,40.6,991.4,False,43.7,195,1.8,Monza,R,2020
0 days 00:08:33.309000,27.3,41.3,991.4,False,43.3,147,1.1,Monza,R,2020
0 days 00:09:33.310000,27.4,40.8,991.5,False,43.9,198,0.9,Monza,R,2020
0 days 00:10:33.328000,27.5,40.6,991.4,False,44.3,189,0.9,Monza,R,2020
0 days 00:11:33.342000,27.7,40.5,991.5,False,44.1,172,0.3,Monza,R,2020
0 days 00:12:33.342000,27.8,41.0,991.5,False,44.0,296,1.4,Monza,R,2020
0 days 00:13:33.346000,27.9,40.1,991.4,False,43.6,147,0.9,Monza,R,2020
0 days 00:14:33.347000,27.8,41.1,991.5,False,43.8,131,0.8,Monza,R,2020
0 days 00:15:33.345000,28.0,40.4,991.3,False,44.1,184,0.9,Monza,R,2020
0 days 00:16:33.365000,28.1,39.7,991.5,False,44.8,255,1.1,Monza,R,2020
0 days 00:17:33.378000,27.9,41.1,991.4,False,44.8,251,0.7,Monza,R,2020
0 days 00:18:33.383000,28.0,40.2,991.4,False,44.8,242,0.8,Monza,R,2020
0 days 00:19:33.382000,28.2,40.5,991.4,False,44.8,310,1.4,Monza,R,2020
0 days 00:20:33.380000,28.0,39.7,991.4,False,44.8,273,0.7,Monza,R,2020
0 days 00:21:33.382000,27.8,40.0,991.3,False,44.6,343,0.8,Monza,R,2020
0 days 00:22:33.386000,27.8,39.9,991.3,False,44.6,355,1.3,Monza,R,2020
0 days 00:23:33.384000,27.7,39.7,991.3,False,44.8,133,0.8,Monza,R,2020
0 days 00:24:33.384000,27.8,39.7,991.2,False,45.0,184,0.6,Monza,R,2020
0 days 00:25:33.375000,27.8,39.6,991.3,False,44.9,145,0.8,Monza,R,2020
0 days 00:26:33.401000,27.7,40.0,991.3,False,44.5,1,0.5,Monza,R,2020
0 days 00:27:33.436000,27.6,40.2,991.3,False,44.5,274,1.2,Monza,R,2020
0 days 00:28:33.421000,27.7,39.9,991.3,False,44.6,321,1.4,Monza,R,2020
0 days 00:29:33.421000,27.4,40.9,991.3,False,44.6,326,0.9,Monza,R,2020
0 days 00:30:33.422000,27.4,41.5,991.3,False,44.6,0,1.0,Monza,R,2020
0 days 00:31:33.422000,27.9,40.6,991.2,False,45.5,267,0.4,Monza,R,2020
0 days 00:32:33.431000,28.0,39.1,991.2,False,45.5,255,1.4,Monza,R,2020
0 days 00:33:33.435000,27.7,40.2,991.2,False,44.5,253,0.9,Monza,R,2020
0 days 00:34:33.429000,27.6,40.5,991.2,False,44.4,205,0.7,Monza,R,2020
0 days 00:35:33.425000,27.6,41.6,991.1,False,43.9,193,0.8,Monza,R,2020
0 days 00:36:33.427000,27.8,39.7,991.2,False,44.0,170,0.6,Monza,R,2020
0 days 00:37:33.442000,27.9,39.9,991.2,False,44.2,165,1.1,Monza,R,2020
0 days 00:38:33.428000,28.2,40.1,991.2,False,44.2,162,1.2,Monza,R,2020
0 days 00:39:33.429000,28.3,39.7,991.1,False,45.0,161,1.8,Monza,R,2020
0 days 00:40:33.429000,28.0,40.0,991.2,False,44.7,175,2.2,Monza,R,2020
0 days 00:41:33.431000,27.9,40.6,991.2,False,44.4,190,1.0,Monza,R,2020
0 days 00:42:33.432000,28.1,40.5,991.0,False,44.3,166,2.1,Monza,R,2020
0 days 00:43:33.443000,28.2,39.9,991.1,False,43.9,169,2.0,Monza,R,2020
0 days 00:44:33.435000,28.1,40.8,991.0,False,43.8,174,2.2,Monza,R,2020
0 days 00:45:33.435000,28.3,40.3,991.0,False,43.6,176,1.4,Monza,R,2020
0 days 00:46:33.435000,28.2,41.0,991.0,False,43.7,198,2.7,Monza,R,2020
0 days 00:47:33.435000,28.4,40.1,990.9,False,43.7,165,2.6,Monza,R,2020
0 days 00:48:33.442000,28.5,39.4,990.9,False,43.7,154,3.1,Monza,R,2020
0 days 00:49:33.453000,27.9,40.8,990.9,False,43.7,161,1.6,Monza,R,2020
0 days 00:50:33.463000,27.7,41.2,991.0,False,43.8,160,1.7,Monza,R,2020
0 days 00:51:33.472000,27.9,40.7,990.9,False,43.8,163,1.2,Monza,R,2020
0 days 00:52:33.489000,28.2,40.3,990.9,False,44.2,145,1.1,Monza,R,2020
0 days 00:53:33.487000,28.2,40.7,990.7,False,44.1,179,3.1,Monza,R,2020
0 days 00:54:33.488000,28.3,40.4,990.8,False,43.8,165,2.6,Monza,R,2020
0 days 00:55:33.489000,27.9,40.6,990.8,False,43.5,173,1.5,Monza,R,2020
0 days 00:56:33.491000,27.7,41.7,990.7,False,43.6,161,2.2,Monza,R,2020
0 days 00:57:33.507000,27.8,41.3,990.7,False,43.6,145,2.1,Monza,R,2020
0 days 00:58:33.523000,27.8,41.2,990.7,False,44.2,154,2.3,Monza,R,2020
0 days 00:59:33.539000,28.0,40.9,990.7,False,43.9,162,2.4,Monza,R,2020
0 days 01:00:33.540000,27.5,40.6,990.7,False,43.8,159,2.3,Monza,R,2020
0 days 01:01:33.543000,27.5,41.2,990.6,False,43.6,174,0.9,Monza,R,2020
0 days 01:02:33.544000,27.6,41.1,990.6,False,43.6,157,1.6,Monza,R,2020
0 days 01:03:33.548000,27.9,40.7,990.6,False,43.6,152,2.2,Monza,R,2020
0 days 01:04:33.535000,27.9,40.1,990.7,False,44.1,169,1.5,Monza,R,2020
0 days 01:05:33.549000,27.8,40.6,990.6,False,43.9,167,2.0,Monza,R,2020
0 days 01:06:33.563000,27.7,41.0,990.6,False,43.9,201,1.3,Monza,R,2020
0 days 01:07:33.579000,27.7,41.4,990.6,False,43.9,173,1.0,Monza,R,2020
0 days 01:08:33.579000,28.1,40.4,990.6,False,43.7,240,1.1,Monza,R,2020
0 days 01:09:33.580000,28.4,39.9,990.6,False,43.7,216,1.4,Monza,R,2020
0 days 01:10:33.581000,28.5,40.2,990.6,False,43.9,161,1.3,Monza,R,2020
0 days 01:11:33.582000,28.6,40.3,990.5,False,44.4,236,2.7,Monza,R,2020
0 days 01:12:33.582000,28.6,38.7,990.6,False,44.3,168,1.6,Monza,R,2020
0 days 01:13:33.586000,28.4,39.9,990.6,False,43.6,200,1.5,Monza,R,2020
0 days 01:14:33.593000,28.3,39.6,990.5,False,42.9,194,2.2,Monza,R,2020
0 days 01:15:33.585000,28.3,40.0,990.6,False,42.9,190,2.4,Monza,R,2020
0 days 01:16:33.587000,28.5,39.4,990.6,False,43.0,152,1.8,Monza,R,2020
0 days 01:17:33.589000,28.1,40.0,990.5,False,42.9,215,1.4,Monza,R,2020
0 days 01:18:33.590000,28.0,40.8,990.6,False,42.9,0,1.6,Monza,R,2020
0 days 01:19:33.590000,28.2,40.4,990.5,False,42.8,186,1.5,Monza,R,2020
0 days 01:20:33.590000,28.4,39.8,990.5,False,42.7,135,1.1,Monza,R,2020
0 days 01:21:33.591000,28.5,40.0,990.5,False,42.7,168,0.9,Monza,R,2020
0 days 01:22:33.591000,28.5,39.9,990.5,False,42.1,182,1.0,Monza,R,2020
0 days 01:23:33.592000,28.6,40.3,990.6,False,42.1,149,1.2,Monza,R,2020
0 days 01:24:33.592000,28.6,39.3,990.6,False,41.1,242,0.9,Monza,R,2020
0 days 01:25:33.595000,28.5,40.2,990.5,False,40.3,273,1.0,Monza,R,2020
0 days 01:26:33.596000,28.5,40.0,990.4,False,40.3,2,1.0,Monza,R,2020
0 days 01:27:33.597000,28.8,39.2,990.6,False,40.3,213,1.0,Monza,R,2020
0 days 01:28:33.597000,28.9,39.3,990.5,False,40.0,164,0.8,Monza,R,2020
0 days 01:29:33.598000,28.9,38.8,990.4,False,39.7,113,1.1,Monza,R,2020
0 days 01:30:33.598000,28.5,39.7,990.5,False,39.5,160,1.4,Monza,R,2020
0 days 01:31:33.604000,28.3,40.4,990.4,False,39.0,187,1.8,Monza,R,2020
0 days 01:32:33.601000,28.3,40.7,990.5,False,39.0,193,2.5,Monza,R,2020
0 days 01:33:33.601000,28.3,39.3,990.5,False,38.9,163,2.4,Monza,R,2020
0 days 01:34:33.603000,28.3,39.6,990.6,False,38.3,162,2.5,Monza,R,2020
0 days 01:35:33.605000,28.0,39.8,990.5,False,38.3,178,2.2,Monza,R,2020
0 days 01:36:33.603000,27.8,41.1,990.5,False,38.2,188,1.5,Monza,R,2020
0 days 01:37:33.609000,27.9,40.4,990.5,False,38.2,164,1.6,Monza,R,2020
0 days 01:38:33.610000,27.9,39.9,990.5,False,37.7,52,0.8,Monza,R,2020
0 days 01:39:33.606000,27.8,40.3,990.5,False,37.1,149,1.1,Monza,R,2020
0 days 01:40:33.610000,28.0,40.7,990.5,False,37.4,154,1.9,Monza,R,2020
0 days 01:41:33.610000,28.0,39.8,990.5,False,37.7,160,1.6,Monza,R,2020
0 days 01:42:33.632000,28.0,40.0,990.5,False,37.7,170,1.2,Monza,R,2020
0 days 01:43:33.612000,28.1,39.4,990.6,False,37.3,152,1.2,Monza,R,2020
0 days 01:44:33.612000,28.1,39.2,990.5,False,37.0,173,0.6,Monza,R,2020
